filename,width,height,class,xmin,ymin,xmax,ymax
images (56).jpg,225,225,orange,27,103,122,203
images (56).jpg,225,225,orange,117,91,203,182
images (56).jpg,225,225,orange,120,172,168,215
images (57).jpg,299,169,orange,186,123,238,169
images (58).jpg,259,194,orange,1,37,50,112
images (59).jpg,265,190,orange,24,77,97,145
images (60).jpg,184,274,orange,15,21,105,113
images (60).jpg,184,274,orange,33,173,123,271
images (66).jpg,278,181,orange,57,45,133,123
images (67).jpg,275,183,orange,43,41,109,108
images (67).jpg,275,183,orange,130,25,186,79
images (67).jpg,275,183,orange,110,103,168,141
images (67).jpg,275,183,orange,242,68,268,98
images (68).jpg,275,183,orange,100,52,170,119
images (68).jpg,275,183,orange,165,136,200,166
images (69).jpg,225,225,orange,53,12,194,152
images (70).jpg,297,170,orange,101,31,205,128
images (71).jpg,225,225,orange,64,66,172,167
images (71).jpg,225,225,orange,1,59,24,131
images (72).jpg,294,171,orange,68,79,128,139
images (72).jpg,294,171,orange,35,13,87,68
images (72).jpg,294,171,orange,161,93,222,150
images (73).jpg,225,225,orange,55,70,168,184
images (73).jpg,225,225,orange,163,1,225,110
images (74).jpg,276,183,orange,30,38,137,138
images (74).jpg,276,183,orange,129,19,218,123
images (75).jpg,245,206,orange,2,89,101,182
images (75).jpg,245,206,orange,101,53,191,132
images (75).jpg,245,206,orange,96,193,154,206
images (76).jpg,259,194,orange,90,42,190,139
images (77).jpg,299,168,orange,156,9,246,97
images (77).jpg,299,168,orange,94,104,156,160
images.jpg,228,221,orange,33,87,127,180
Z.jpg,311,162,orange,10,11,155,152
